id,title,releaseDate,rating,genres,platforms,metascore,metascore_count,metascore_sentiment,userscore,userscore_count,userscore_sentiment,platform_metascores,developer,publisher
1300003300,Grand Theft Auto III,10/22/2001,M,Open-World Action,"PlayStation 2,PC",97,56,Universal acclaim,80,1800,Generally favorable,"97,93",DMA Design,"Rockstar Games,SCEA,Capcom,Take-Two Interactive"
1300461501,Super Mario Odyssey,10/27/2017,E10+,3D Platformer,Nintendo Switch,97,114,Universal acclaim,89,9788,Generally favorable,97,Nintendo,Nintendo
1300002761,Halo: Combat Evolved,11/15/2001,M,FPS,"PC,Xbox",97,68,Universal acclaim,86,3060,Generally favorable,"83,97",Bungie,Microsoft Game Studios
1300002621,NFL 2K1,9/7/2000,E,Football Sim,Dreamcast,97,22,Universal acclaim,58,115,Mixed or average,97,Visual Concepts,Sega
1300014896,Half-Life 2,11/16/2004,M,FPS,"PC,Xbox",96,81,Universal acclaim,91,9876,Universal acclaim,"96,90",Valve Software,"VU Games,CyberFront"
1300022724,BioShock,8/21/2007,M,FPS,"Xbox 360,PC,PlayStation 3,iOS (iPhone/iPad)",96,88,Universal acclaim,88,3342,Generally favorable,"96,96,94,68","Irrational Games,2K Marin","2K Games,Spike"
1300001067,GoldenEye 007,8/25/1997,T,FPS,Nintendo 64,96,21,Universal acclaim,89,989,Generally favorable,96,Rare Ltd.,"Nintendo,Gradiente"
1300041127,Uncharted 2: Among Thieves,10/13/2009,T,Linear Action Adventure,PlayStation 3,96,105,Universal acclaim,88,7385,Generally favorable,96,Naughty Dog,"SCEA,SCEI,SCEE,SCE Australia"
1300004020,Resident Evil 4 (2005),1/11/2005,M,Survival,"GameCube,PlayStation 2,PC,Wii",96,82,Universal acclaim,91,2605,Universal acclaim,"96,96,76,91",Capcom,Capcom
1300501848,Baldur's Gate 3,8/3/2023,M,Western RPG,"PC,PlayStation 5,Xbox Series X",96,112,Universal acclaim,92,18089,Universal acclaim,"96,96,99",Larian Studios Games,Larian Studios Games
1300027871,The Orange Box,10/10/2007,M,Compilation,"PC,Xbox 360,PlayStation 3",96,54,Universal acclaim,88,783,Generally favorable,"96,96,89",Valve Software,"EA Games,Electronic Arts"
1300002069,Tekken 3,4/29/1998,T,3D Fighting,PlayStation,96,15,Universal acclaim,89,1118,Generally favorable,96,Namco,"Namco,SCEE"
1300034514,Mass Effect 2,1/26/2010,M,Western RPG,"PC,Xbox 360,PlayStation 3",96,98,Universal acclaim,89,3120,Generally favorable,"94,96,94",BioWare,Electronic Arts
1300505387,The House in Fata Morgana - Dreams of the Revenants Edition -,4/9/2021,M,Visual Novel,Nintendo Switch,96,10,Universal acclaim,70,550,Mixed or average,96,HuneX,"Limited Run Games,dramatic create,HuneX"
1300501979,Elden Ring,2/25/2022,M,Action RPG,"PC,Xbox Series X,PlayStation 5",96,86,Universal acclaim,82,18819,Generally favorable,"94,96,96",From Software,"Bandai Namco Games,From Software"
1300093205,The Elder Scrolls V: Skyrim,11/11/2011,M,Western RPG,"Xbox 360,PC,PlayStation 3",96,89,Universal acclaim,86,6429,Generally favorable,"96,94,92",Bethesda Game Studios,Bethesda Softworks
1300000064,Half-Life,11/19/1998,M,FPS,"PC,PlayStation 2",96,24,Universal acclaim,89,5257,Generally favorable,"96,87",Valve Software,"Sierra Entertainment,Valve Software"
1300502074,The Legend of Zelda: Tears of the Kingdom,5/12/2023,E10+,Open-World Action,Nintendo Switch,96,150,Universal acclaim,88,12971,Generally favorable,96,Nintendo,Nintendo
1300003368,The Legend of Zelda: The Wind Waker,3/24/2003,E,Open-World Action,GameCube,96,80,Universal acclaim,90,1811,Universal acclaim,96,Nintendo,Nintendo
1300001072,Gran Turismo,5/12/1998,E,Auto Racing Sim,PlayStation,96,16,Universal acclaim,85,593,Generally favorable,96,Polyphony Digital,"SCEA,SCEI,SCEE"
1300002563,Metal Gear Solid 2: Sons of Liberty,11/12/2001,M,Action Adventure,PlayStation 2,96,42,Universal acclaim,89,2101,Generally favorable,96,KCEJ,"Konami,SCEE"
1300003339,Grand Theft Auto Double Pack,11/4/2003,M,Compilation,Xbox,96,33,Universal acclaim,78,105,Generally favorable,96,Rockstar Vienna,"Rockstar Games,Capcom"
1300563817,Portal: Companion Collection,6/28/2022,,Compilation,Nintendo Switch,95,10,Universal acclaim,86,127,Generally favorable,95,Valve Software,Valve Software
1300002731,Baldur's Gate II: Shadows of Amn,9/24/2000,T,Western RPG,PC,95,30,Universal acclaim,91,1653,Universal acclaim,95,BioWare,"Interplay,Sega,Virgin Interactive,Atari Corporation"
1300018488,Grand Theft Auto: San Andreas,10/26/2004,M,Open-World Action,"PlayStation 2,PC,Xbox,iOS (iPhone/iPad)",95,80,Universal acclaim,92,4758,Universal acclaim,"95,93,93,84",Rockstar North,"Rockstar Games,SCEA,Capcom"
1300004716,Grand Theft Auto: Vice City,10/29/2002,M,Open-World Action,"PlayStation 2,PC",95,62,Universal acclaim,87,2444,Generally favorable,"95,94",Rockstar North,"Rockstar Games,SCEA,Capcom"
1300030468,LittleBigPlanet,10/27/2008,E,2D Platformer,"PlayStation 3,PSP",95,85,Universal acclaim,82,1600,Generally favorable,"95,87","Media Molecule,SCE/WWS","SCEA,SCEI,SCEE,SCE Australia"
1300020184,The Legend of Zelda Collector's Edition,11/17/2003,E,Compilation,GameCube,95,8,Universal acclaim,88,251,Generally favorable,95,Nintendo,Nintendo
1300001074,Gran Turismo 3: A-Spec,7/9/2001,E,Auto Racing Sim,PlayStation 2,95,54,Universal acclaim,84,446,Generally favorable,95,Polyphony Digital,"SCEA,SCEI,SCEE"
1300004893,Halo 2,11/9/2004,M,FPS,"PC,Xbox",95,91,Universal acclaim,87,1946,Generally favorable,"72,95",Bungie,Microsoft Game Studios
1300001289,The Legend of Zelda: Majora's Mask,10/25/2000,E,Open-World Action,Nintendo 64,95,27,Universal acclaim,91,2022,Universal acclaim,95,Nintendo,Nintendo
1300563786,The Legend of Zelda: A Link to the Past / Four Swords,12/3/2002,E,Open-World Action,Game Boy Advance,95,30,Universal acclaim,89,852,Generally favorable,95,Nintendo,Nintendo
1300126883,The Last of Us,6/14/2013,M,Linear Action Adventure,PlayStation 3,95,98,Universal acclaim,92,15883,Universal acclaim,95,Naughty Dog,"SCEA,SCEI,SCEE,SCE Australia"
1300020987,The Legend of Zelda: Twilight Princess,11/19/2006,T,Open-World Action,"Wii,GameCube",95,73,Universal acclaim,88,2097,Generally favorable,"95,96",Nintendo,Nintendo
1300004238,Madden NFL 2003,8/12/2002,E,Football Sim,"PlayStation 2,Xbox,GameCube,Game Boy Advance,PC",95,25,Universal acclaim,70,58,Mixed or average,"95,92,92,76,89",EA Sports,"EA Sports,Electronic Arts"
1300498869,Persona 5 Royal,3/31/2020,M,JRPG,"PlayStation 4,Xbox Series X,PC,PlayStation 5,Nintendo Switch",95,71,Universal acclaim,87,5355,Generally favorable,"95,94,95,91,94",Atlus,"Atlus,Sega"
1300266160,The Last of Us Remastered,7/29/2014,M,Linear Action Adventure,PlayStation 4,95,70,Universal acclaim,92,20807,Universal acclaim,95,Naughty Dog,"SCEA,Sony Interactive Entertainment,SCEI,SCEE,SCE Australia"
1300042524,Red Dead Redemption,5/18/2010,M,Open-World Action,"Xbox 360,PlayStation 3",95,96,Universal acclaim,89,3908,Generally favorable,"95,95",Rockstar San Diego,"Rockstar Games,Rockstar San Diego"
1300071258,Portal 2,4/19/2011,E10+,FPS,"PC,Xbox 360,PlayStation 3",95,66,Universal acclaim,88,2755,Generally favorable,"95,95,95",Valve Software,"Valve Software,Electronic Arts"
1300000976,Final Fantasy IX,11/13/2000,T,JRPG,"PlayStation,iOS (iPhone/iPad),PC,PlayStation 4,Nintendo Switch",94,22,Universal acclaim,89,1717,Generally favorable,"94,88,84,85,76",SquareSoft,"Square EA,SquareSoft,Square Enix,Infogrames"
1300457866,God of War,4/20/2018,M,Linear Action Adventure,"PlayStation 4,PC",94,118,Universal acclaim,91,27508,Universal acclaim,"94,93",SCE Santa Monica,Sony Interactive Entertainment
1300004630,Tony Hawk's Pro Skater 4,10/23/2002,T,Skating,"PlayStation 2,GameCube,Xbox,Game Boy Advance,PC",94,27,Universal acclaim,82,243,Generally favorable,"94,91,90,85,88",Neversoft Entertainment,"Activision,Capcom"
1300589901,Elden Ring: Shadow of the Erdtree,6/21/2024,M,Action RPG,"PC,Xbox Series X,PlayStation 5",94,64,Universal acclaim,81,3304,Generally favorable,"92,95,94",From Software,"Bandai Namco Games,From Software"
1300638463,Astro Bot,9/6/2024,E10+,3D Platformer,PlayStation 5,94,135,Universal acclaim,92,4472,Universal acclaim,94,Team Asobi,Sony Interactive Entertainment
1300003139,Devil May Cry,10/16/2001,M,Linear Action Adventure,"PlayStation 2,Nintendo Switch",94,37,Universal acclaim,83,1151,Generally favorable,"94,74",Capcom,Capcom
1300003567,Madden NFL 2002,8/19/2001,E,Football Sim,"PlayStation 2,PC,Xbox,Nintendo 64,PlayStation,GameCube",94,23,Universal acclaim,48,36,Generally unfavorable,"94,71,90,78,88,89",EA Sports,"EA Sports,Electronic Arts Victor,Electronic Arts"
1300062600,Batman: Arkham City,10/18/2011,T,Open-World Action,"PC,Xbox 360,PlayStation 3",94,87,Universal acclaim,88,3282,Generally favorable,"91,94,96",Rocksteady Studios,Warner Bros. Interactive Entertainment
1300588444,Metroid Prime Remastered,2/8/2023,T,FPS,Nintendo Switch,94,95,Universal acclaim,88,1441,Generally favorable,94,"Retro Studios,Iron Galaxy Studios",Nintendo
1300079194,The Legend of Zelda: Ocarina of Time 3D,6/19/2011,E10+,Open-World Action,3DS,94,85,Universal acclaim,90,2218,Universal acclaim,94,GREZZO,Nintendo
1300000667,Chrono Cross,8/15/2000,T,JRPG,PlayStation,94,16,Universal acclaim,87,526,Generally favorable,94,SquareSoft,"Square EA,Square Enix,SquareSoft"
1300018235,Madden NFL 2004,8/12/2003,E,Football Sim,"GameCube,PlayStation 2,Game Boy Advance,Xbox,PC",94,29,Universal acclaim,65,53,Mixed or average,"94,94,70,92,91",EA Tiburon,"EA Sports,Electronic Arts"
1300024573,Gears of War,11/7/2006,M,Third Person Shooter,"Xbox 360,PC",94,88,Universal acclaim,82,2007,Generally favorable,"94,87",Epic Games,Microsoft Game Studios
1300022419,The Elder Scrolls IV: Oblivion,3/20/2006,M,Western RPG,"Xbox 360,PC,PlayStation 3",94,90,Universal acclaim,85,1442,Generally favorable,"94,94,93",Bethesda Game Studios,"2K Games,Bethesda Softworks,Spike"
1300000674,Sid Meier's Civilization II,2/29/1996,K-A,4X Strategy,PC,94,7,Universal acclaim,86,513,Generally favorable,94,MPS Labs,"MicroProse,Infogrames,Hasbro Interactive,Sold Out Software"
1300000010,Quake,6/22/1996,M,FPS,"PC,Nintendo 64",94,9,Universal acclaim,87,1110,Generally favorable,"94,74",id Software,"id Software,GT Interactive,Tec Toy"
1300597505,Metaphor: ReFantazio,10/11/2024,T,JRPG,"Xbox Series X,PC,PlayStation 5",94,54,Universal acclaim,87,2004,Generally favorable,"92,92,94",Studio Zero,"Sega,Atlus"
1300030824,Call of Duty 4: Modern Warfare,11/5/2007,M,FPS,"Xbox 360,PlayStation 3,DS,PC,Wii",94,70,Universal acclaim,85,2124,Generally favorable,"94,94,75,92,76",Infinity Ward,"Activision,Square Enix"
1300083221,BioShock Infinite,3/25/2013,M,FPS,"Xbox 360,PlayStation 3,PC",94,68,Universal acclaim,86,10911,Generally favorable,"93,94,94",Irrational Games,2K Games
1300023694,Halo 3,9/25/2007,M,FPS,"Xbox 360,PC",94,86,Universal acclaim,87,3157,Generally favorable,"94,88",Bungie,Microsoft Game Studios
1300024686,Ninja Gaiden Black,9/20/2005,M,Action Adventure,Xbox,94,32,Universal acclaim,85,265,Generally favorable,94,Team Ninja,"Tecmo,Koei Tecmo Games,Microsoft Game Studios"
1300000087,Grim Fandango,10/14/1998,T,Third-Person Adventure,PC,94,15,Universal acclaim,87,860,Generally favorable,94,LucasArts,"LucasArts,Brasoft"
1300135529,Jet Set Radio (2000),10/30/2000,T,3D Platformer,"Dreamcast,PlayStation 3,Xbox 360,iOS (iPhone/iPad)",94,24,Universal acclaim,83,116,Generally favorable,"94,75,70,58",Smilebit,"Sega,Tec Toy"
1300001380,Metal Gear Solid,10/21/1998,M,Action Adventure,PlayStation,94,20,Universal acclaim,88,2403,Generally favorable,94,KCEJ,Konami
1300018127,Super Mario Advance 4: Super Mario Bros. 3,10/21/2003,E,2D Platformer,Game Boy Advance,94,25,Universal acclaim,88,480,Generally favorable,94,Nintendo,"Nintendo,iQue"
1300020950,Tom Clancy's Splinter Cell: Chaos Theory,3/28/2005,M,Action Adventure,"3DS,PC,Xbox,GameCube,PlayStation 2,DS",94,70,Universal acclaim,85,325,Generally favorable,"53,92,94,81,87,50",Ubisoft Montreal,Ubisoft
1300523820,God of War: Ragnarok,11/9/2022,M,Action Adventure,"PlayStation 5,PC",94,141,Universal acclaim,82,13358,Generally favorable,"94,90",SCE Santa Monica,"PlayStation Studios,Sony Interactive Entertainment"
1300002477,Resident Evil Code: Veronica,2/29/2000,M,Survival,Dreamcast,94,18,Universal acclaim,84,252,Generally favorable,94,NexTech,"Capcom,Eidos Interactive,Tec Toy"
1300020346,Burnout 3: Takedown,9/7/2004,T,Auto Racing,"PlayStation 2,Xbox",94,76,Universal acclaim,87,263,Generally favorable,"93,94",Criterion Games,"EA Games,Electronic Arts"
1300000015,Diablo,12/31/1996,M,Action RPG,PC,94,12,Universal acclaim,86,1583,Generally favorable,94,Blizzard Entertainment,Blizzard Entertainment
1300024707,Metal Gear Solid 3: Subsistence,3/14/2006,M,Action Adventure,PlayStation 2,94,53,Universal acclaim,85,901,Generally favorable,94,"Kojima Productions,Aspect",Konami
1300039118,Call of Duty: Modern Warfare 2,11/10/2009,M,FPS,"PC,PlayStation 3,Xbox 360",94,100,Universal acclaim,78,2561,Generally favorable,"86,94,94",Infinity Ward,"Activision,Square Enix"
1300023672,Metal Gear Solid 4: Guns of the Patriots,6/12/2008,M,Action Adventure,PlayStation 3,94,82,Universal acclaim,87,2742,Generally favorable,94,Kojima Productions,Konami
1300020433,God of War (2005),3/22/2005,M,Linear Action Adventure,PlayStation 2,94,75,Universal acclaim,88,2946,Generally favorable,94,SCE Santa Monica,"SCEA,Capcom,SCEE,SCE Australia,SCE Korea"
1300003692,Star Wars: Knights of the Old Republic,7/17/2003,T,Western RPG,"PC,Xbox,iOS (iPhone/iPad),Nintendo Switch",94,72,Universal acclaim,89,705,Generally favorable,"93,94,88,83",BioWare,"LucasArts,Disney Interactive,Activision"
1300020224,Sid Meier's Civilization IV,10/25/2005,E10+,4X Strategy,PC,94,50,Universal acclaim,84,1026,Generally favorable,94,Firaxis Games,"2K Games,GameTap,CyberFront,Mastertronic,ak tronic"
1300003306,Virtua Fighter 4,3/17/2002,T,3D Fighting,PlayStation 2,94,36,Universal acclaim,79,75,Generally favorable,94,Sega AM2,"Sega,SCEE"
1300024754,Super Smash Bros. Brawl,3/9/2008,T,2D Fighting,Wii,93,81,Universal acclaim,88,1695,Generally favorable,93,Game Arts,Nintendo
1300024202,Company of Heroes,9/13/2006,M,Real-Time Strategy,"PC,iOS (iPhone/iPad)",93,55,Universal acclaim,85,1227,Generally favorable,"93,86",Relic Entertainment,"THQ,Sega,Russel,ak tronic"
1300001073,Gran Turismo 2,12/23/1999,E,Auto Racing Sim,PlayStation,93,23,Universal acclaim,88,456,Generally favorable,93,Polyphony Digital,"SCEA,SCEI,SCEE"
1300462907,The Last of Us Part II,6/19/2020,M,Survival,PlayStation 4,93,121,Universal acclaim,58,164382,Mixed or average,93,Naughty Dog,Sony Interactive Entertainment
1300018542,Tom Clancy's Splinter Cell: Pandora Tomorrow,3/23/2004,T,Action Adventure,"Xbox,PlayStation 2,PC,GameCube,Game Boy Advance",93,74,Universal acclaim,82,140,Generally favorable,"93,87,87,78,68",Ubisoft Shanghai,Ubisoft
1300038520,Grand Theft Auto: Chinatown Wars,3/17/2009,M,Open-World Action,"DS,PSP,iOS (iPhone/iPad)",93,85,Universal acclaim,76,373,Generally favorable,"93,90,91",Rockstar Leeds,"Rockstar Games,CyberFront"
1300079134,Pac-Man Championship Edition DX,11/17/2010,E,Arcade,"Xbox 360,PlayStation 3,iOS (iPhone/iPad)",93,43,Universal acclaim,76,176,Generally favorable,"93,91,91",Namco Bandai Games,"Namco Bandai Games,Bandai Namco Games"
1300035586,Dwarf Fortress,8/8/2006,,Management,PC,93,9,Universal acclaim,85,295,Generally favorable,93,Bay 12 Games,"Bay 12 Games,Kitfox Games"
1300509340,Half-Life: Alyx,3/23/2020,,FPS,PC,93,69,Universal acclaim,91,2852,Universal acclaim,93,Valve Software,Valve Software
1300450945,Divinity: Original Sin II,9/14/2017,,Western RPG,PC,93,72,Universal acclaim,88,2934,Generally favorable,93,Larian Studios Games,Larian Studios Games
1300018491,Unreal Tournament 2004,3/16/2004,M,FPS,PC,93,48,Universal acclaim,86,760,Generally favorable,93,Epic Games,"Atari SA,Sold Out Software"
1300033484,Braid,8/6/2008,E10+,2D Platformer,"Xbox 360,PlayStation 3,PC",93,57,Universal acclaim,82,348,Generally favorable,"93,93,90",Number None Inc.,"Number None Inc.,Microsoft Game Studios"
1300026620,God of War II,3/13/2007,M,Linear Action Adventure,PlayStation 2,93,70,Universal acclaim,90,2379,Universal acclaim,93,SCE Santa Monica,"SCEA,Capcom,SCEE,SCE Australia,SCEI,SCE Korea"
1300185804,Super Mario 3D World,11/22/2013,E,3D Platformer,Wii U,93,83,Universal acclaim,88,2418,Generally favorable,93,Nintendo,Nintendo
1300031071,Starcraft II: Wings of Liberty,7/27/2010,T,Command RTS,PC,93,82,Universal acclaim,83,2974,Generally favorable,93,Blizzard Entertainment,Blizzard Entertainment
1300001910,SSX (2000),10/30/2000,E,Skiing,PlayStation 2,93,35,Universal acclaim,79,81,Generally favorable,93,EA Sports Big,"EA Sports Big,Electronic Arts Victor,Electronic Arts"
1300033759,Street Fighter IV,2/17/2009,T,2D Fighting,"PlayStation 3,Xbox 360,PC,iOS (iPhone/iPad)",93,77,Universal acclaim,74,300,Mixed or average,"94,93,91,84",Capcom,Capcom
1300074753,Minecraft,11/18/2011,E10+,Sandbox,"PC,Nintendo Switch,3DS,PlayStation 3,PlayStation 4,PlayStation Vita,Wii U,Xbox 360,Xbox One",93,33,Universal acclaim,82,9081,Generally favorable,"93,86,62,86,89,84,77,82,88",Mojang AB,"Mojang AB,Microsoft"
1300116768,Persona 4 Golden,11/20/2012,M,JRPG,"PlayStation Vita,PC,Xbox Series X,PlayStation 4,Nintendo Switch",93,61,Universal acclaim,91,2284,Universal acclaim,"93,87,89,86,90",Atlus,"Atlus,NIS America"
1300116875,Persona 5,4/4/2017,M,JRPG,PlayStation 4,93,98,Universal acclaim,89,5703,Generally favorable,93,Atlus,"Atlus,Deep Silver"
1300004516,Tom Clancy's Splinter Cell,11/17/2002,T,Action Adventure,"PC,Xbox,PlayStation 2,GameCube,Game Boy Advance",93,46,Universal acclaim,83,218,Generally favorable,"91,93,89,89,77",Ubisoft Montreal,Ubisoft
1300000232,Homeworld,8/31/1999,E,Command RTS,PC,93,20,Universal acclaim,87,403,Generally favorable,93,Relic Entertainment,"Sierra Entertainment,Frogster Interactive,Sold Out Software"
1300000325,Quake III Arena,10/22/2000,M,FPS,Dreamcast,93,25,Universal acclaim,83,202,Generally favorable,93,Raster,Sega
1300018315,SSX 3,10/20/2003,E,Skiing,"Game Boy Advance,GameCube,Xbox,PlayStation 2",93,41,Universal acclaim,86,183,Generally favorable,"63,92,92,93",EA Canada,EA Sports Big
1300020836,Okami,9/19/2006,T,Action Adventure,"PlayStation 2,Wii",93,69,Universal acclaim,89,509,Generally favorable,"93,90",Clover Studio,Capcom
1300019837,Fallout 3,10/28/2008,M,Western RPG,"PC,Xbox 360,PlayStation 3",93,84,Universal acclaim,82,2285,Generally favorable,"91,93,90",Bethesda Game Studios,Bethesda Softworks
1300030491,Gears of War 2,11/7/2008,M,Third Person Shooter,Xbox 360,93,90,Universal acclaim,84,1701,Generally favorable,93,Epic Games,Microsoft Game Studios
1300014918,Pro Evolution Soccer 2,3/11/2003,E,Soccer Sim,PlayStation 2,93,24,Universal acclaim,75,80,Generally favorable,93,KCET,Konami
1300003400,SoulCalibur II,8/27/2003,T,3D Fighting,"PlayStation 2,GameCube,Xbox",93,45,Universal acclaim,84,233,Generally favorable,"92,93,92",Namco,"Namco,Nintendo"
1300075957,Mass Effect 3,3/6/2012,M,Action RPG,"PC,Xbox 360,PlayStation 3,Wii U",93,74,Universal acclaim,63,4382,Mixed or average,"89,93,93,85",BioWare,Electronic Arts
1300153176,Metal Gear Solid V: The Phantom Pain,9/1/2015,M,Open-World Action,"Xbox One,PlayStation 4,PC",93,86,Universal acclaim,81,6634,Generally favorable,"95,93,91","Kojima Productions,Moby Dick Studio",Konami
1300000904,Skies of Arcadia,11/13/2000,T,JRPG,"Dreamcast,GameCube",93,21,Universal acclaim,90,140,Universal acclaim,"93,84",Overworks,Sega
1300044181,The Legend of Zelda: Skyward Sword,11/20/2011,E10+,Open-World Action,Wii,93,81,Universal acclaim,81,2939,Generally favorable,93,Nintendo,Nintendo
1300002960,Mario Kart: Super Circuit,8/26/2001,E,Auto Racing,Game Boy Advance,93,24,Universal acclaim,76,355,Generally favorable,93,Intelligent Systems,"Nintendo,Gradiente,iQue"
1300054185,Rock Band 3,10/26/2010,T,Rhythm,"Xbox 360,PlayStation 3,Wii,DS",93,57,Universal acclaim,81,171,Generally favorable,"93,91,91,79",Harmonix Music Systems,MTV Games
1300002600,NBA 2K1,11/1/2000,E,Basketball Sim,Dreamcast,93,19,Universal acclaim,67,22,Mixed or average,93,Visual Concepts,Sega
1300005031,Viewtiful Joe,10/7/2003,T,2D Beat-'Em-Up,"PlayStation 2,GameCube",93,52,Universal acclaim,77,126,Generally favorable,"90,93",Clover Studio,Capcom
1300494289,Hades,12/6/2018,T,Roguelike,"PC,Nintendo Switch,Xbox Series X,PlayStation 5",93,58,Universal acclaim,86,3466,Generally favorable,"93,93,93,93",Supergiant Games,Supergiant Games
1300571786,Resident Evil 4,3/24/2023,M,Survival,"PlayStation 5,Xbox Series X,PC",93,126,Universal acclaim,88,6453,Generally favorable,"93,91,91",Capcom,Capcom
1300005692,Virtua Fighter 4: Evolution,8/13/2003,T,3D Fighting,PlayStation 2,93,30,Universal acclaim,81,57,Generally favorable,93,Sega,Sega
1300223143,Uncharted 4: A Thief's End,5/10/2016,T,Linear Action Adventure,PlayStation 4,93,113,Universal acclaim,88,17666,Generally favorable,93,Naughty Dog,"Sony Interactive Entertainment,SCEE,SCE Australia"
1300484450,Super Smash Bros. Ultimate,12/7/2018,E10+,2D Fighting,Nintendo Switch,93,99,Universal acclaim,87,4709,Generally favorable,93,"Nintendo,Sora Ltd.",Nintendo
1300002026,Paper Mario,2/5/2001,E,JRPG,Nintendo 64,93,15,Universal acclaim,88,607,Generally favorable,93,Intelligent Systems,"Nintendo,Gradiente"
1300002357,Wipeout XL,9/30/1996,K-A,Future Racing,PlayStation,93,8,Universal acclaim,82,61,Generally favorable,93,Psygnosis,"SCEA,SCEI,Psygnosis"
1300286971,INSIDE,6/29/2016,M,2D Platformer,"Xbox One,PC,PlayStation 4,Nintendo Switch",93,87,Universal acclaim,83,1472,Generally favorable,"93,87,91,91",PLAYDEAD,PLAYDEAD
1300003997,World of Warcraft,11/23/2004,T,MMORPG,PC,93,57,Universal acclaim,75,3338,Generally favorable,93,Blizzard Entertainment,"Blizzard Entertainment,Activision"
1300044151,Flipnote Studio,8/12/2009,,Application,DS,93,7,Universal acclaim,72,73,Mixed or average,93,Nintendo,Nintendo
1300019123,World Soccer Winning Eleven 7 International,2/17/2004,E,Soccer Sim,"PC,PlayStation 2",93,28,Universal acclaim,73,49,Mixed or average,"92,93",KCET,Konami
1300486960,Forza Horizon 4,9/28/2018,E,Auto Racing Sim,"Xbox One,PC",92,88,Universal acclaim,83,2336,Generally favorable,"92,88",Playground Games,Microsoft Game Studios
1300033882,God of War III,3/16/2010,M,Linear Action Adventure,PlayStation 3,92,101,Universal acclaim,90,3753,Universal acclaim,92,SCE Santa Monica,"SCEA,Capcom,SCEE,SCE Australia,SCEI"
1300004236,NFL 2K3,8/21/2002,E,Football Sim,"GameCube,PlayStation 2",92,24,Universal acclaim,64,16,Mixed or average,"92,93",Visual Concepts,Sega
1300003715,NHL 2002,9/24/2001,E,Hockey Sim,"PC,PlayStation 2,Xbox",92,22,Universal acclaim,77,21,Generally favorable,"87,92,89",EA Sports,"Electronic Arts,Electronic Arts Victor"
1300003375,SSX Tricky,11/5/2001,E,Skiing,"PlayStation 2,GameCube,Xbox,Game Boy Advance",92,33,Universal acclaim,86,118,Generally favorable,"92,87,88,66",EA Canada,"EA Sports Big,Electronic Arts Victor,Electronic Arts"
1300018227,Prince of Persia: The Sands of Time,11/10/2003,T,Linear Action Adventure,"PlayStation 2,Game Boy Advance,PC,Xbox,GameCube",92,44,Universal acclaim,86,590,Generally favorable,"92,75,89,92,92",Ubisoft,Ubisoft
1300092840,Uncharted 3: Drake's Deception,11/1/2011,T,Linear Action Adventure,PlayStation 3,92,97,Universal acclaim,84,6117,Generally favorable,92,Naughty Dog,"SCEA,SCEI,SCEE,SCE Australia"
